id,carat,cut,color,clarity,depth,table,x,y,z,price
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
1082,0.4,Ideal,F,SI1,61.9,57.0,4.71,4.76,2.93,694
24646,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
9129,2.01,Good,I,SI1,64.1,62.0,7.85,7.94,5.06,13464
521,0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
26380,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
11597,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
467,1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,4959
11622,0.82,Ideal,E,SI1,61.8,55.0,5.97,6.01,3.7,3588
17300,1.53,Ideal,G,SI1,61.3,57.0,7.42,7.32,4.52,8529
10106,0.36,Ideal,F,VVS2,60.4,58.0,4.61,4.66,2.8,853
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
22779,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
4439,0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29,1580
23292,0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,3036
21892,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,5083
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
628,0.35,Very Good,E,VS1,62.3,60.0,4.5,4.52,2.81,829
24732,1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
17138,1.31,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19,6737
13213,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
12839,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51,740
10314,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98,4836
5156,1.2,Ideal,I,SI1,61.8,56.0,6.8,6.77,4.19,5510
20002,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
2898,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04,3847
3381,0.53,Very Good,J,SI1,61.5,56.0,5.18,5.21,3.19,1044
16797,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.16,3.15,2111
24606,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91,8408
21850,0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
17853,0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93,4860
497,0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9,882
14297,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,8590
18187,0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
5750,0.4,Ideal,H,SI2,61.9,58.0,4.71,4.73,2.92,596
24004,0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21,1801
13982,1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38,6760
10738,0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86,873
7623,0.38,Ideal,G,VS2,61.6,57.0,4.62,4.66,2.86,743
18385,0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49,2947
22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
15404,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11,7639
17523,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66,3643
14733,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
12443,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
15102,1.54,Premium,G,SI1,63.0,59.0,7.31,7.26,4.59,8176
23411,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72,954
24213,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97,1243
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
26164,1.0,Ideal,F,SI1,62.0,57.0,6.37,6.43,3.97,5197
11095,2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,11379
6848,1.24,Very Good,G,SI1,61.8,59.0,6.85,6.88,4.24,6438
3349,1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35,7655
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
1630,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29,5740
4713,0.76,Good,G,SI1,57.7,63.0,6.05,5.97,3.47,2447
656,1.2,Premium,G,VS2,62.1,61.0,6.74,6.68,4.17,7728
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
26904,0.38,Ideal,E,VVS2,62.0,57.0,4.61,4.62,2.86,1100
10988,1.23,Premium,D,SI2,58.9,58.0,6.99,6.97,4.11,5283
18847,0.3,Ideal,F,SI1,61.9,57.0,4.31,4.35,2.68,475
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
6882,1.06,Good,I,SI2,,60.0,6.65,6.71,3.92,3842
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
25936,1.21,Ideal,F,SI2,61.8,57.0,6.82,6.87,4.23,5996
18170,0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
25874,0.33,Ideal,E,VS2,61.6,57.0,4.46,4.44,2.74,928
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
12721,2.1,Premium,J,VS2,58.3,54.0,8.49,8.45,4.94,12401
16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
7927,0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
7169,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91,1400
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
5829,0.33,Premium,F,SI1,59.9,61.0,4.47,4.44,2.67,705
25806,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62,3197
5147,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34,6822
14206,1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58,12951
21686,1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,4537
20235,1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0,4149
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
5251,1.21,Premium,J,VS2,59.9,59.0,6.92,6.86,4.13,4841
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
6334,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
22395,1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
20010,0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57,2008
21146,0.52,Premium,G,VS2,62.1,58.0,5.18,5.15,3.21,1577
21055,0.5,Good,F,VS2,58.8,64.0,5.21,5.16,3.05,1433
21383,1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59,6716
4343,0.34,Very Good,E,SI1,63.0,55.0,4.42,4.47,2.8,596
2674,0.5,Fair,E,VS1,56.1,64.0,5.31,5.28,2.97,1950
1467,1.06,Ideal,F,IF,61.9,55.0,6.54,6.57,4.06,12539
24722,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
23515,1.33,Ideal,G,VVS2,62.6,57.0,7.04,6.99,4.39,12209
18556,2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99,14502
1986,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0,926
12953,1.03,Ideal,E,VVS2,61.7,56.0,6.49,6.51,4.01,11611
19722,1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93,6138
16059,1.2,Premium,F,SI2,62.8,57.0,6.78,6.73,4.24,5988
23828,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
25445,1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
18661,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
4813,0.33,Premium,H,VS2,61.4,58.0,4.49,4.44,2.74,668
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
6759,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
4943,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4269
26144,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
1538,0.54,Ideal,E,VS2,61.0,56.0,5.25,5.28,3.21,1754
10126,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
16180,0.78,Very Good,D,SI1,62.4,58.0,5.86,5.9,3.67,2945
21035,0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88,3120
5364,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
14797,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02,6108
25756,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
11651,0.3,Premium,H,VVS1,61.3,58.0,4.32,4.3,2.64,761
12033,0.31,Premium,F,VS2,59.7,60.0,4.42,4.39,2.63,802
8450,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53,3557
21899,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
20875,1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
225,0.44,Ideal,D,VVS1,61.0,57.0,4.91,4.93,3.0,2290
26818,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38,6963
13242,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
1809,1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81,17400
13739,0.73,Ideal,D,SI2,62.4,56.0,5.77,5.74,3.59,2707
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
12917,0.32,Ideal,G,IF,61.1,57.0,4.41,4.43,2.7,918
11483,0.9,Fair,G,SI1,65.4,59.0,6.04,6.0,3.94,3145
2741,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
23618,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
9400,0.32,Ideal,H,VVS1,61.6,55.0,4.4,4.43,2.72,730
3180,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
2849,0.41,Very Good,E,SI2,62.8,58.0,4.69,4.73,2.96,638
3566,0.52,Ideal,G,SI2,61.1,56.0,5.19,5.22,3.18,1100
17725,0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1789
24747,0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
12572,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
14787,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
25888,0.33,Ideal,E,VVS1,61.7,56.0,4.42,4.46,2.74,984
20801,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,7815
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
24055,1.01,Good,J,SI1,62.8,58.0,6.28,6.33,3.96,3399
13473,0.31,Ideal,F,IF,62.1,56.0,4.36,4.33,2.7,1046
1175,0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,1053
2246,0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41,2508
9984,0.51,Ideal,D,VS2,62.7,55.0,5.09,5.12,3.2,1787
9127,0.53,Ideal,D,SI1,62.2,56.0,5.19,5.23,3.24,1631
26558,1.1,Ideal,I,VS2,61.8,56.0,6.65,6.6,4.1,4962
10897,0.69,Very Good,F,VVS2,61.5,60.0,5.64,5.67,3.48,2993
11338,0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46,2553
4696,1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01,4851
17496,0.9,Good,G,SI1,62.2,62.5,6.08,6.1,3.78,3816
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
5719,1.67,Premium,H,SI2,61.6,57.0,7.66,7.61,4.7,9625
2334,0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15,1563
1798,0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,698
4103,0.34,Premium,F,SI1,59.3,60.0,4.52,4.58,2.7,566
23479,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62,683
23117,0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
18451,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7,684
17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
13997,0.57,Premium,G,VS2,59.7,59.0,5.37,5.41,3.22,1608
23429,0.33,Premium,H,VS1,62.4,60.0,4.39,4.42,2.75,540
7613,0.3,Ideal,E,SI1,62.3,56.0,4.29,4.32,2.68,499
10650,0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
26516,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1559
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
25163,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
18121,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,2154
20234,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
25631,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7,680
24565,0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7,542
10810,0.51,Ideal,J,VS2,,57.0,5.04,5.08,3.16,1080
14406,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68,8865
17005,0.9,Good,G,SI1,65.2,58.0,6.0,6.06,3.93,3669
9825,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62,698
24072,0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,997
26421,0.35,Ideal,H,IF,60.8,56.0,4.61,4.6,2.8,1017
19991,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,796
10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
10255,0.36,Premium,E,VS2,,58.0,4.56,4.54,2.82,1013
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
18669,0.73,Ideal,D,SI1,60.2,56.0,5.86,5.94,3.55,2632
26223,0.32,Ideal,E,VS2,60.9,56.0,4.45,4.48,2.72,846
16737,1.2,Very Good,F,VS2,62.6,56.0,6.73,6.78,4.23,8334
278,0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42,402
6013,0.35,Ideal,G,VVS1,61.0,56.0,4.56,4.59,2.79,887
19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
16834,0.31,Premium,D,IF,60.2,59.0,4.42,4.39,2.65,1248
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
6844,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88,952
2431,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
1547,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
6145,0.36,Ideal,D,VS2,61.8,56.0,4.6,4.56,2.83,1094
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
13592,0.54,Ideal,F,SI1,59.8,57.0,5.31,5.29,3.17,1369
20901,0.7,Very Good,D,VS2,63.0,56.0,5.61,5.69,3.56,2960
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
4539,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0,662
26803,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5339
7193,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
9579,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4399
18094,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94,4980
17769,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
2530,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4660
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
24316,0.41,Premium,E,VS1,61.9,59.0,4.77,4.8,2.96,1079
7269,0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
16206,0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76,854
21853,0.72,Ideal,G,VS1,61.8,56.0,5.74,5.76,3.55,3478
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
19526,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82,491
16252,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,945
15933,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
4925,0.99,Fair,J,SI1,58.0,67.0,6.57,6.5,3.79,2949
6486,0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42,2345
10007,1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0,5335
17322,0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
5113,0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86,4914
3291,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
953,0.51,Ideal,F,VVS2,62.2,56.0,5.08,5.12,3.17,2093
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
21854,1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
13904,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24,2442
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
9778,1.01,Very Good,F,SI1,62.3,55.0,6.38,6.42,3.99,5789
26262,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1068
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
4364,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
3120,0.58,Premium,H,SI2,59.0,61.0,5.45,5.42,3.21,1066
13061,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86,13892
9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
24625,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
9472,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,5166
3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
15264,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12,5363
12244,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
1224,0.3,Good,G,VVS1,63.5,57.0,4.23,4.27,2.7,789
25008,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
124,0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63,2834
10350,0.31,Premium,G,SI1,62.6,58.0,4.34,4.29,2.7,593
5381,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95,6416
25996,1.74,Premium,H,SI2,59.9,59.0,7.88,7.8,4.7,10874
22709,0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74,3478
7160,1.16,Ideal,G,SI2,61.9,56.0,6.77,6.73,4.18,4969
6777,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13764
16791,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
21505,0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42,530
7430,1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
5968,0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,572
14295,0.4,Premium,H,VVS2,60.6,60.0,4.79,4.75,2.89,1125
13527,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
9610,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96,9139
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
6912,1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32,7126
26226,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
5487,1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94,4332
15402,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
26425,1.03,Very Good,D,SI2,62.8,56.0,6.43,6.46,4.05,4679
11489,1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
25309,1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83,4989
11977,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,527
402,0.26,Very Good,E,VVS2,61.4,57.0,4.1,4.13,2.52,506
14262,1.06,Premium,G,SI1,62.2,57.0,6.53,6.47,4.04,5113
2687,0.73,Ideal,E,SI1,61.8,56.0,5.77,5.81,3.58,2728
16551,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
13234,1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,5704
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
16200,1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
3592,0.6,Ideal,D,VS2,61.4,53.0,5.45,5.5,3.36,2473
13748,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
2885,0.32,Premium,G,VS2,62.6,59.0,4.33,4.36,2.72,561
21444,0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18,1443
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
15808,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41,3270
8783,0.9,Fair,H,VS2,65.5,57.0,6.05,6.01,3.95,3226
18389,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,828
6839,0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,2604
2663,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,470
8757,0.4,Good,H,SI2,63.8,57.0,4.7,4.67,2.99,720
7893,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
4665,0.31,Ideal,D,VS2,62.9,55.0,4.34,4.31,2.72,942
16527,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
7042,0.36,Good,I,VS1,63.3,56.0,4.51,4.56,2.87,568
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
2742,0.31,Ideal,H,VVS2,62.3,54.0,4.36,4.38,2.72,630
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
14296,0.5,Good,G,VVS2,63.9,58.0,5.0,5.05,3.21,1715
19503,0.3,Ideal,I,VVS2,62.3,53.7,4.29,4.32,2.68,532
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
9849,0.3,Ideal,D,VS2,61.4,55.0,4.32,4.34,2.66,710
12077,0.5,Very Good,H,VS2,63.0,55.0,5.05,5.08,3.19,1209
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
18937,0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02,992
14697,1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
4999,1.55,Premium,H,VS2,61.3,61.0,7.46,7.39,4.55,11708
24007,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
18657,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
26157,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,6907
14582,0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3376
16158,0.31,Very Good,G,VS2,63.2,58.0,4.3,4.28,2.71,651
9014,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
12603,0.9,Premium,F,VS2,62.3,58.0,6.16,6.14,3.83,4838
10745,1.54,Ideal,G,VS2,,59.0,7.47,7.52,4.51,13508
1488,0.41,Ideal,H,SI1,62.6,55.0,4.79,4.77,2.99,876
20126,0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
8259,0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57,449
923,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,6579
24061,0.4,Ideal,E,VS2,62.3,56.0,4.78,4.72,2.96,1025
24244,0.7,Fair,D,SI1,66.2,57.0,5.56,5.41,3.63,2550
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
23902,0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
24356,0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3,1605
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
5803,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,2834
19102,0.41,Ideal,D,SI1,60.7,55.0,4.83,4.86,2.94,771
8416,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
13317,0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7,743
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
9820,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1116
22539,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67,505
17643,1.18,Ideal,I,SI1,62.2,56.0,6.85,6.75,4.23,5088
3955,0.3,Very Good,J,VS1,63.3,60.0,4.25,4.22,2.68,506
